Start (s),End (s),Scientific name,Common name,Confidence,File
345.0,348.0,Dryobates minor,Lesser Spotted Woodpecker,0.1028,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
351.0,354.0,Strix varia,Barred Owl,0.9982,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
354.0,357.0,Strix varia,Barred Owl,0.9391,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
360.0,363.0,Dryobates minor,Lesser Spotted Woodpecker,0.1333,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
366.0,369.0,Dryobates minor,Lesser Spotted Woodpecker,0.1277,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
375.0,378.0,Strix varia,Barred Owl,0.9972,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
375.0,378.0,Strix occidentalis,Spotted Owl,0.3949,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
375.0,378.0,Strix fulvescens,Fulvous Owl,0.1889,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
378.0,381.0,Strix varia,Barred Owl,0.9912,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
381.0,384.0,Dryobates minor,Lesser Spotted Woodpecker,0.1084,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
384.0,387.0,Dryobates minor,Lesser Spotted Woodpecker,0.1399,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
393.0,396.0,Strix varia,Barred Owl,0.9398,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
396.0,399.0,Strix varia,Barred Owl,0.9991,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
396.0,399.0,Strix occidentalis,Spotted Owl,0.1022,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
399.0,402.0,Strix varia,Barred Owl,0.1444,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
414.0,417.0,Dryobates minor,Lesser Spotted Woodpecker,0.1046,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
432.0,435.0,Dryobates minor,Lesser Spotted Woodpecker,0.1073,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
435.0,438.0,Dryobates minor,Lesser Spotted Woodpecker,0.1046,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
447.0,450.0,Dryobates minor,Lesser Spotted Woodpecker,0.1641,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
450.0,453.0,Dryobates minor,Lesser Spotted Woodpecker,0.1121,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
483.0,486.0,Dryobates minor,Lesser Spotted Woodpecker,0.1560,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
498.0,501.0,Dryobates minor,Lesser Spotted Woodpecker,0.1407,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
504.0,507.0,Dryobates minor,Lesser Spotted Woodpecker,0.1304,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
525.0,528.0,Dryobates minor,Lesser Spotted Woodpecker,0.1813,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
531.0,534.0,Dryobates minor,Lesser Spotted Woodpecker,0.1147,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
546.0,549.0,Dryobates minor,Lesser Spotted Woodpecker,0.1058,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
549.0,552.0,Columba palumbus,Common Wood-Pigeon,0.5305,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
549.0,552.0,Strix varia,Barred Owl,0.3594,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
552.0,555.0,Strix varia,Barred Owl,0.9636,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
561.0,564.0,Dryobates minor,Lesser Spotted Woodpecker,0.1404,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
564.0,567.0,Dryobates minor,Lesser Spotted Woodpecker,0.1214,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
570.0,573.0,Strix varia,Barred Owl,0.5737,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
573.0,576.0,Strix varia,Barred Owl,0.7819,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
594.0,597.0,Columba palumbus,Common Wood-Pigeon,0.3230,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
597.0,600.0,Columba palumbus,Common Wood-Pigeon,0.5646,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
597.0,600.0,Strix varia,Barred Owl,0.2232,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
